worker_id,p_Cumulative,date,response,cum.response,point.pred,point.pred.lower,point.pred.upper,cum.pred,cum.pred.lower,cum.pred.upper,point.effect,point.effect.lower,point.effect.upper,cum.effect,cum.effect.lower,cum.effect.upper
worker_15,0.147,2021-02-23,47.506415587707096,3979.284632030645,54.67513762871402,-37.65899004381374,153.92711982137624,3786.671099788539,3440.8530068789,4655.98622431405,-7.168722041006923,-106.42070423366914,85.16540563152083,192.61353224210598,-676.7015922834048,538.4316251517448
worker_15,0.147,2021-02-24,41.45285979031844,4020.7374918209634,57.0662557716228,-28.874713493779048,137.22723189167178,3843.7373555601616,3488.238321268852,4717.265541375906,-15.613395981304357,-95.77437210135334,70.3275732840975,177.0001362608018,-696.5280495549423,532.4991705521115
worker_15,0.147,2021-02-25,73.54051264489738,4094.2780044658607,39.697477306063924,-67.83572589386213,132.10964924225715,3883.4348328662254,3514.7457192057345,4781.883396592134,33.84303533883345,-58.56913659735977,141.3762385387595,210.8431715996353,-687.6053921262733,579.5322852601262
worker_15,0.147,2021-02-26,40.18962592284042,4134.467630388701,68.16309061166004,-22.335265237019662,162.77761296016604,3951.5979234778856,3566.131679655656,4877.282207318418,-27.973464688819618,-122.58798703732562,62.52489115986008,182.86970691081524,-742.8145769297171,568.3359507330447
worker_15,0.147,2021-02-27,44.466525710534256,4178.934156099235,37.49129835297531,-73.51386352649777,129.8269106740416,3989.089221830861,3610.7563985364495,4941.490551658917,6.975227357558943,-85.36038496350736,117.98038923703203,189.84493426837435,-762.5563955596817,568.1777575627857
worker_15,0.147,2021-02-28,18.545400411137088,4197.479556510372,44.062776425407,-58.50774433457486,146.17437769518722,4033.1519982562677,3646.7571088981945,5010.068370905941,-25.517376014269914,-127.62897728405014,77.05314474571195,164.3275582541046,-812.588814395569,550.7224476121778
worker_15,0.147,2021-03-01,53.83059353559803,4251.310150045971,52.94913073410045,-49.24036727692286,159.1542298649587,4086.101128990368,3695.549611373731,5086.870365346433,0.8814628014975767,-105.32363632936067,103.0709608125209,165.20902105560253,-835.560215300462,555.7605386722398
worker_15,0.147,2021-03-02,45.62389580446347,4296.934045850434,47.04527309756407,-50.05634379964028,159.55945490890016,4133.146402087932,3743.863264883891,5152.1072847441965,-1.4213772931005977,-113.93555910443669,95.68023960410375,163.78764376250183,-855.1732388937626,553.0707809665428
worker_15,0.147,2021-03-03,51.44408910398786,4348.3781349544215,48.72270758272012,-64.11427525903386,147.69006521499884,4181.8691096706525,3778.0290818591816,5241.255587164232,2.7213815212677375,-96.24597611101098,115.55836436302172,166.509025283769,-892.8774522098101,570.3490530952399
worker_15,0.147,2021-03-04,4.97791913043082,4353.356054084853,46.905417202216384,-60.22838758571435,173.087704696612,4228.774526872869,3795.043031225814,5317.105816733547,-41.927498071785564,-168.1097855661812,65.20630671614518,124.5815272119844,-963.7497626486938,558.3130228590389
worker_15,0.147,2021-03-05,61.77028580229488,4415.126339887148,59.52333122328119,-48.480622983161744,178.83300833839525,4288.29785809615,3827.4131311500682,5387.314237016415,2.246954579013689,-117.06272253610037,110.25090878545663,126.82848179099801,-972.1878971292672,587.7132087370796
worker_15,0.147,2021-03-06,48.78875192847308,4463.915091815621,46.478671625203795,-69.21638873154149,159.63805585999765,4334.776529721354,3861.8354948047527,5444.980935853068,2.310080303269288,-110.84930393152456,118.00514066001458,129.1385620942674,-981.0658440374473,602.0795970108684
worker_22,0.165,2020-12-07,20.103061839271597,20.103061839271597,35.768104087969505,-4.226157133423449,87.08129191308021,20.103061839271597,20.103061839271597,20.103061839271597,-15.665042248697908,-66.97823007380862,24.329218972695045,0,0,0
worker_22,0.165,2020-12-08,77.46089967326017,97.56396151253176,69.6001390425601,25.541184347777556,113.69959073368696,97.56396151253176,97.56396151253176,97.56396151253176,7.860760630700071,-36.23869106042679,51.91971532548261,0,0,0
worker_22,0.165,2020-12-09,39.87269286062133,137.4366543731531,37.4173711511058,-10.923101940354762,83.74009755405886,137.4366543731531,137.4366543731531,137.4366543731531,2.4553217095155304,-43.867404693437535,50.79579480097609,0,0,0
worker_22,0.165,2020-12-10,83.5002742602392,220.93692863339228,69.27995037445643,20.67460058249602,106.40845548809801,220.93692863339228,220.93692863339228,220.93692863339228,14.220323885782761,-22.90818122785882,62.825673677743175,0,0,0
worker_22,0.165,2020-12-11,86.78445779867474,307.72138643206705,68.43806615656281,22.41855429306051,122.56036882217276,307.72138643206705,307.72138643206705,307.72138643206705,18.346391642111925,-35.775911023498026,64.36590350561423,0,0,0
worker_22,0.165,2020-12-12,16.546821113103903,324.2682075451709,28.480965859780905,-19.331973350518034,77.74750929743114,324.2682075451709,324.2682075451709,324.2682075451709,-11.934144746677003,-61.200688184327234,35.87879446362194,0,0,0
worker_22,0.165,2020-12-13,16.33391061445363,340.6021181596246,38.165794899691484,-7.2060823017272,88.31119299071445,340.6021181596246,340.6021181596246,340.6021181596246,-21.831884285237855,-71.97728237626082,23.53999291618083,0,0,0
worker_22,0.165,2020-12-14,11.057767467234797,351.65988562685936,27.480067662877172,-18.04148122885693,72.34291257084298,351.65988562685936,351.65988562685936,351.65988562685936,-16.422300195642375,-61.28514510360819,29.099248696091728,0,0,0
worker_22,0.165,2020-12-15,32.08988971824048,383.7497753450998,36.66412088329992,-15.950303287823765,82.18136729597421,383.7497753450998,383.7497753450998,383.7497753450998,-4.5742311650594445,-50.091477577733734,48.04019300606424,0,0,0
worker_22,0.165,2020-12-16,34.15561819365584,417.9053935387557,42.94911017278935,1.3682813414733204,91.06745039626227,417.9053935387557,417.9053935387557,417.9053935387557,-8.793491979133506,-56.91183220260643,32.78733685218252,0,0,0
worker_22,0.165,2020-12-17,28.609601595680594,446.5149951344363,42.06824534184753,-6.523141242998484,91.5789163958305,446.5149951344363,446.5149951344363,446.5149951344363,-13.458643746166935,-62.96931480014991,35.13274283867908,0,0,0
worker_22,0.165,2020-12-18,79.95777292343652,526.4727680578728,77.91998772935685,31.080879783699924,123.63057224760726,526.4727680578728,526.4727680578728,526.4727680578728,2.0377851940796745,-43.67279932417074,48.876893139736595,0,0,0
worker_22,0.165,2020-12-19,55.84780899270851,582.3205770505813,52.91808186898557,3.1309308926361368,103.21603546374163,582.3205770505813,582.3205770505813,582.3205770505813,2.929727123722941,-47.368226471033125,52.71687810007237,0,0,0
worker_22,0.165,2020-12-20,60.02782460567239,642.3484016562537,55.71220646720944,15.102793297925935,101.36554586997053,642.3484016562537,642.3484016562537,642.3484016562537,4.315618138462952,-41.33772126429814,44.92503130774646,0,0,0
worker_22,0.165,2020-12-21,40.86481989289605,683.2132215491497,40.52615370948863,-1.1090954932822612,83.67993349123748,683.2132215491497,683.2132215491497,683.2132215491497,0.33866618340741894,-42.815113598341426,41.97391538617831,0,0,0
worker_22,0.165,2020-12-22,54.50419471527237,737.7174162644221,59.34478100431419,17.987424772821335,111.71083076909227,737.7174162644221,737.7174162644221,737.7174162644221,-4.840586289041823,-57.2066360538199,36.516769942451035,0,0,0
worker_22,0.165,2020-12-23,42.88419830058109,780.6016145650032,51.940662312968705,9.153504983030935,96.62044542932804,780.6016145650032,780.6016145650032,780.6016145650032,-9.056464012387615,-53.73624712874695,33.730693317550156,0,0,0
worker_22,0.165,2020-12-24,40.38273037600527,820.9843449410084,37.656924914376724,-4.467151670576513,86.14273015935414,820.9843449410084,820.9843449410084,820.9843449410084,2.7258054616285463,-45.759999783348874,44.84988204658178,0,0,0
worker_22,0.165,2020-12-25,63.00797375732643,883.9923186983349,51.56356544972844,2.004557933102582,91.4414302578398,883.9923186983349,883.9923186983349,883.9923186983349,11.444408307597989,-28.433456500513365,61.00341582422385,0,0,0
worker_22,0.165,2020-12-26,49.76280994726109,933.755128645596,40.75574441706068,-4.49404100844837,81.41247255452632,933.755128645596,933.755128645596,933.755128645596,9.007065530200407,-31.649662607265228,54.25685095570946,0,0,0
worker_22,0.165,2020-12-27,35.92643911122621,969.6815677568222,42.109955050677854,0.15507520911339157,90.51695719142631,969.6815677568222,969.6815677568222,969.6815677568222,-6.183515939451645,-54.590518080200106,35.77136390211282,0,0,0
worker_22,0.165,2020-12-28,48.16270934731658,1017.8442771041388,51.74121476166885,3.8305250777852606,103.34738101040244,1017.8442771041388,1017.8442771041388,1017.8442771041388,-3.5785054143522714,-55.184671663085865,44.33218426953132,0,0,0
worker_22,0.165,2020-12-29,45.11084288037595,1062.9551199845148,37.039773601349324,-12.274857066726597,84.69799079910666,1062.9551199845148,1062.9551199845148,1062.9551199845148,8.071069279026624,-39.587147918730714,57.385699947102545,0,0,0
worker_22,0.165,2020-12-30,71.41482297962135,1134.369942964136,67.5871540220576,29.444378320967754,111.96877414299352,1134.369942964136,1134.369942964136,1134.369942964136,3.827668957563745,-40.553951163372176,41.97044465865359,0,0,0
worker_22,0.165,2020-12-31,77.82347731177795,1212.193420275914,65.92042206269878,16.31117193573988,111.66337279976774,1212.193420275914,1212.193420275914,1212.193420275914,11.903055249079173,-33.83989548798979,61.51230537603807,0,0,0
worker_22,0.165,2021-01-01,43.762144506803644,1255.9555647827176,53.422977070486446,10.907063967931016,100.9103696010715,1255.9555647827176,1255.9555647827176,1255.9555647827176,-9.660832563682803,-57.14822509426785,32.85508053887263,0,0,0
worker_22,0.165,2021-01-02,12.200692939339511,1268.1562577220573,17.530288499799173,-28.889687184563847,77.44231988046575,1268.1562577220573,1268.1562577220573,1268.1562577220573,-5.329595560459662,-65.24162694112624,41.09038012390336,0,0,0
worker_22,0.165,2021-01-03,63.9739365918603,1332.1301943139174,61.64144349029081,16.2199235500807,102.94014796083587,1332.1301943139174,1332.1301943139174,1332.1301943139174,2.33249310156949,-38.96621136897557,47.7540130417796,0,0,0
worker_22,0.165,2021-01-04,48.038904251857645,1380.1690985657751,45.33572987680295,5.887756237809619,89.14635874562087,1380.1690985657751,1380.1690985657751,1380.1690985657751,2.7031743750546937,-41.10745449376323,42.151148014048026,0,0,0
worker_22,0.165,2021-01-05,10.533202796127895,1390.702301361903,23.536583953133757,-16.476381287967023,69.04128883092463,1390.702301361903,1390.702301361903,1390.702301361903,-13.003381157005862,-58.50808603479673,27.009584084094918,0,0,0
worker_22,0.165,2021-01-06,78.1392809135557,1468.8415822754587,60.98170916409931,5.685944748291654,103.27914088356229,1468.8415822754587,1468.8415822754587,1468.8415822754587,17.157571749456388,-25.139859970006597,72.45333616526403,0,0,0
worker_22,0.165,2021-01-07,45.081880203326754,1513.9234624787855,44.57636834514563,2.330731748124961,88.22578801564579,1513.9234624787855,1513.9234624787855,1513.9234624787855,0.5055118581811229,-43.143907812319036,42.75114845520179,0,0,0
worker_22,0.165,2021-01-08,61.87261230724795,1575.7960747860334,49.93977017715661,7.4285043915329965,97.00507810019704,1575.7960747860334,1575.7960747860334,1575.7960747860334,11.932842130091338,-35.13246579294909,54.44410791571495,0,0,0
worker_22,0.165,2021-01-09,65.76587601315481,1641.5619507991883,50.68361964014413,10.04938933893839,93.35525710433345,1641.5619507991883,1641.5619507991883,1641.5619507991883,15.08225637301068,-27.589381091178637,55.71648667421642,0,0,0
worker_22,0.165,2021-01-10,51.957571184186975,1693.5195219833752,47.33375072442972,3.524263413133106,85.86997102645113,1693.5195219833752,1693.5195219833752,1693.5195219833752,4.623820459757255,-33.91239984226415,48.43330777105387,0,0,0
worker_22,0.165,2021-01-11,68.70725761929319,1762.2267796026683,66.99546198305703,27.053142201230987,116.15803619096408,1762.2267796026683,1762.2267796026683,1762.2267796026683,1.711795636236161,-47.450778571670895,41.654115418062204,0,0,0
worker_22,0.165,2021-01-12,69.14825727333437,1831.3750368760027,69.05205501589236,23.33501846602684,116.3427391912474,1831.3750368760027,1831.3750368760027,1831.3750368760027,0.09620225744200184,-47.19448191791304,45.81323880730753,0,0,0
worker_22,0.165,2021-01-13,62.444890056471216,1893.819926932474,63.77878039081431,16.317410791566566,108.14236404996015,1893.819926932474,1893.819926932474,1893.819926932474,-1.3338903343430957,-45.697473993488934,46.12747926490465,0,0,0
worker_22,0.165,2021-01-14,39.779567170222975,1933.599494102697,40.25767233007083,-7.018779063768783,79.22212136660409,1933.599494102697,1933.599494102697,1933.599494102697,-0.47810515984785695,-39.44255419638111,46.79834623399176,0,0,0
worker_22,0.165,2021-01-15,38.761236434733206,1972.36073053743,45.14160793973234,-0.05824786457765896,93.59273739253801,1972.36073053743,1972.36073053743,1972.36073053743,-6.3803715049991325,-54.831500957804806,38.819484299310865,0,0,0
worker_22,0.165,2021-01-16,47.969708751350524,2020.3304392887808,55.39866727567628,5.692090486665585,103.50634004811815,2020.3304392887808,2020.3304392887808,2020.3304392887808,-7.428958524325758,-55.536631296767624,42.27761826468494,0,0,0
worker_22,0.165,2021-01-17,75.63039474389073,2095.9608340326713,57.78110345798345,-1.3022374521926139,112.08632986727756,2095.9608340326713,2095.9608340326713,2095.9608340326713,17.849291285907285,-36.45593512338682,76.93263219608335,0,0,0
worker_22,0.165,2021-01-18,20.380029108081757,2116.3408631407533,30.350696141535632,-13.713415904935538,79.44705629928002,2116.3408631407533,2116.3408631407533,2116.3408631407533,-9.970667033453875,-59.067027191198264,34.093445013017295,0,0,0
worker_22,0.165,2021-01-19,35.914082379693646,2152.2549455204467,31.929278671729676,-9.926373176959117,81.10623241554762,2152.2549455204467,2152.2549455204467,2152.2549455204467,3.9848037079639695,-45.19215003585398,45.84045555665276,0,0,0
worker_22,0.165,2021-01-20,50.523518697313946,2202.7784642177608,49.192681808696754,-0.4238888143050943,91.44342142146031,2202.7784642177608,2202.7784642177608,2202.7784642177608,1.330836888617192,-40.91990272414637,50.94740751161904,0,0,0
worker_22,0.165,2021-01-21,39.19833698981802,2241.976801207579,41.92685381751358,-8.825896525135981,83.48851925904296,2241.976801207579,2241.976801207579,2241.976801207579,-2.7285168276955645,-44.29018226922494,48.024233514954,0,0,0
worker_22,0.165,2021-01-22,75.11082199585886,2317.0876232034375,43.192136938557226,-14.959535337540949,100.0692166252096,2285.168938146136,2227.0172658700376,2342.046017832788,31.91868505730163,-24.95839462935075,90.07035733339981,31.918685057301445,-24.95839462935055,90.0703573333999
worker_22,0.165,2021-01-23,50.966946433459476,2368.054569636897,57.22679222120028,-12.171096038931779,118.32919980724199,2342.3957303673365,2267.360857689193,2420.2854287879504,-6.259845787740801,-67.36225337378252,63.138042472391255,25.658839269560758,-52.23085915105321,100.69371194770429
worker_22,0.165,2021-01-24,79.68700648593759,2447.741576122835,51.57126631253134,-10.545571789806722,121.00548307499582,2393.9669966798674,2287.9092071222963,2482.922545214216,28.115740173406245,-41.318476589058236,90.23257827574432,53.77457944296748,-35.18096909138103,159.83236900053862
worker_22,0.165,2021-01-25,87.37469140668898,2535.1162675295236,38.477802496291105,-39.94671871470408,101.27141066263698,2432.4447991761585,2296.090285225568,2547.437908188882,48.89688891039788,-13.896719255948,127.32141012139306,102.67146835336507,-12.321640659358309,239.02598230395552
worker_22,0.165,2021-01-26,75.70341696368112,2610.819684493205,43.66249327701573,-32.05189589712594,117.10931027388636,2476.1072924531745,2334.3962423316493,2595.217495276282,32.040923686665394,-41.405893310205244,107.75531286080707,134.7123920400304,15.602189216922852,276.4234421615556
